Samples	Predicted_subtype_numeric	steady	proliferative	chaotic	Predicted_subtype
SC623725	2	175.86978727620496	103.67984644548693	274.94710369372785	proliferative
SC623503	2	49.93661410819528	15.757575572955778	110.66274574352605	proliferative
SC623502	2	145.16239385370378	74.10787986293917	233.28343652950085	proliferative
Y712140	2	60.937517993775266	41.522053217883645	181.7952759128612	proliferative
SC623604	1	350.22332324668696	465.2201878736802	477.12165499621756	steady
Y348140	2	24.81528816587559	22.75521805324212	107.13765005855748	proliferative
SC623340	2	58.42549169086437	34.443234773042896	121.28489303356486	proliferative
SC767083	2	234.51563603677482	151.68772586045665	328.3580598296889	proliferative
SC766696	2	40.84763752646598	36.30282404255332	169.03776792897816	proliferative
SC766738	1	32.27646091	54.79970417666403	161.7767854184334	steady
SC766702	2	46.916847663853794	23.401044406082637	149.29492440891187	proliferative
SC623635	2	82.59391391785931	31.73305429005666	155.2189730240283	proliferative
SC766631	2	50.86636150587214	32.305213146686334	152.26984062425174	proliferative
SC623178	2	61.809173424676324	31.33106459260239	155.7246019351647	proliferative
SC767238	2	61.79833047842886	24.94002759759667	131.96445373852248	proliferative
SC623491	2	84.84474058	36.40338720742893	119.31689439544783	proliferative
SC622941	2	88.78055118840518	50.16816145089485	99.08871177399544	proliferative
Y761140	2	91.58291620188191	41.02190842302753	66.56131073647174	proliferative
SC623475	2	28.774740170906572	24.760365798824413	146.3558245	proliferative
SC623000	1	31.98678522115279	35.252610525278904	167.8908126293167	steady
SC623261	2	60.13041087952963	43.94950025	191.81874954123487	proliferative
SC767252	2	72.63535724	34.90701858292815	96.90169076918517	proliferative
SC766599	1	50.64895158139962	86.06053554	213.46966441863344	steady
SC623134	2	44.93593339964844	20.57426163017391	83.93418226415741	proliferative
SC766769	2	26.506030368137207	21.91868540146584	72.43171291496651	proliferative
SC623229	1	33.92726008836821	71.26075158996491	195.77134642512385	steady
SC766741	1	63.997397740260915	101.8655407294475	169.07401030949524	steady
SC622921	2	45.55857047034454	32.65836749	123.58569007240482	proliferative
SC766757	2	76.45894785816859	31.927063680089137	163.08953400833633	proliferative
SC622923	1	15.321401407695026	20.965735846930503	86.50763382182538	steady
SC622984	2	49.69642336707944	18.49186913735537	80.40028440144897	proliferative
SC623506	1	69.99394957061304	123.78433167767764	228.4761281257609	steady
SC623194	2	64.90225381918037	25.508270022046307	84.81120395774224	proliferative
SC766777	1	30.310922249418528	40.699916660451926	169.83764016809874	steady
SC767192	2	82.54749571093515	28.063837934446273	113.28021011957213	proliferative
SC623522	2	153.4269765630338	81.65626307971053	245.67609411421682	proliferative
SC766610	1	304.8548435486241	449.19688183891384	493.60851303563254	steady
SC766694	2	43.69162795568287	42.843660563018666	108.38346777794533	proliferative
SC623176	2	45.26620023408669	23.711721241516248	119.8149004415746	proliferative
SC766704	1	37.55906536124974	65.94736567543924	114.78368130679337	steady
SC766670	1	38.51778811243225	38.95995004142424	85.49800235322249	steady
SC767173	2	39.67307726988566	19.841594267052475	143.29371139688607	proliferative
SC623225	2	42.88611314426101	26.96790242258294	144.67510423950387	proliferative
SC767122	1	56.34139837379474	102.24417451159019	210.30066658705778	steady
SC766729	2	72.5575035	42.54561093	141.36660533339244	proliferative
SC622926	2	30.306785264838485	28.33924554	113.13047651455878	proliferative
SC623660	3	101.94987833988188	79.31350785	51.990313582197764	chaotic
Y719140	1	66.71348341420168	85.92193686433669	194.56602732934664	steady
SC622954	2	84.96106188773012	29.080675385782005	100.38356811086749	proliferative
SC623537	2	64.98885674462929	48.68048036607602	110.95428623470656	proliferative
SC767171	2	48.72437075685287	27.98380047096089	133.80400153574476	proliferative
SC622942	2	84.10711225455145	49.48316682756832	207.60965076638485	proliferative
Y381140	2	42.775409825160644	15.561832302238491	105.97909744532632	proliferative
TCGA-62-A46U-01A-11R-A24H-07	2	51.73736090835889	33.76060271906102	147.18672015197546	proliferative
SC766708	1	76.75249572080816	124.63562014852863	256.4777667400532	steady
SC622969	2	38.42913398	26.04249188304573	92.38041113316575	proliferative
SC623257	2	56.64131501356153	43.42240167134248	179.18400287906314	proliferative
SC766618	2	80.00615315926018	40.70512303816279	135.99908022350252	proliferative
SC623241	1	75.04213334564952	91.92345081938026	238.35916937182412	steady
SC766649	2	49.05980143211355	41.415825237510326	177.87797932245022	proliferative
SC766663	1	51.74066755805075	110.58581359063874	220.2535181152154	steady
SC767125	2	85.52284179946383	50.98924418273007	156.84921304973662	proliferative
SC766621	2	64.41653157411957	26.609253840074164	92.41317689170904	proliferative
SC623209	2	61.414349769796765	21.618483087569704	103.76174717023514	proliferative
SC766684	2	41.46515214120286	18.551022347383654	78.99092706708069	proliferative
SC623334	2	45.27267496321054	32.622069611758725	135.2670146663811	proliferative
SC767163	2	58.324586479283205	20.183373835320484	114.98388436114078	proliferative
SC766634	3	1161.584633005584	1119.961796	666.2177487803127	chaotic
SC766573	2	142.25667254859962	78.52974174070317	235.4647294757645	proliferative
SC623335	2	113.66657254042707	45.56562815	138.58240356322807	proliferative
SC766643	1	317.7994123778009	436.38884355532645	457.44312264652547	steady
SC623287	3	201.08129396104482	263.4276422648885	186.52986109500318	chaotic
SC766659	2	94.64925743417018	67.82521362164783	219.1263084136615	proliferative
Y047140	2	59.16112972953977	40.79988513053838	193.59343086148618	proliferative
SC623724	1	26.563868599390904	28.40060346	126.53144548485466	steady
SC622910	1	49.486801911419555	57.921655697698675	184.49879602521224	steady
SC767034	2	97.39932390708628	47.68867713445656	67.92670444433105	proliferative
SC767224	2	30.745087310016235	19.82082495	123.95437145856931	proliferative
SC766604	1	34.92832476861117	67.86392112276872	184.39120893404908	steady
SC623327	3	126.51441839899849	134.70510140746256	79.62372158972437	chaotic
SC623177	1	35.432225421356414	61.24039926403328	136.79235706384287	steady
SC766639	1	56.67748654509723	69.96338502396071	182.56024834447567	steady
SC623303	1	35.45468717393147	45.90980148808922	133.81323837847663	steady
SC766588	1	101.97116435617045	160.54191992113806	287.06745765314616	steady
SC623063	2	68.80880913569331	51.04948636224214	174.08285040332487	proliferative
SC623191	1	30.73223935858886	46.47185626686281	163.16822792751253	steady
SC622924	2	61.18043093023278	37.883137478519764	69.25797550410789	proliferative
SC623674	1	202.45427559164398	223.02205375403491	369.9333396601538	steady
SC767014	3	201.20476234271837	154.2915394719381	58.48770821072436	chaotic
SC766572	3	705.6076785514855	666.9501685764114	321.3681193125285	chaotic
SC767174	3	139.2463965548739	146.82097563786664	133.34247943819872	chaotic
SC766974	2	70.24523127793174	29.150625349887125	178.11854806401337	proliferative
SC767052	2	33.84375989556083	12.067889850462342	86.07746835475018	proliferative
SC766651	1	64.88963835206926	73.32890711	139.0505543	steady
SC623019	1	39.41394781112002	42.278664191340404	168.03865509625294	steady
SC623360	1	385.6622242756282	533.2979606	534.3547160998858	steady
SC623369	2	90.09346552573697	35.12669213755607	165.60576500934334	proliferative
SC623490	1	78.35224516490325	135.45392242637666	247.78516247899177	steady
SC622973	1	38.29610013629378	45.69436388370702	168.07371574487212	steady
SC623256	2	43.776007316291505	26.303126456476154	114.89228199890857	proliferative
SC767056	1	41.60057698808084	85.95742861137705	209.19863956615575	steady
SC623343	1	31.422756118579006	48.84836916727438	152.3128611687054	steady
SC623047	1	32.51914230482914	35.27633302284159	148.22745410050828	steady
SC623064	2	35.21078670704146	25.147767549662806	98.74644652240642	proliferative
SC623332	2	48.79503200395653	19.591454197914917	147.32390622603003	proliferative
SC767020	2	65.35579341750713	21.37253554610209	73.71997248804496	proliferative
SC766681	3	1214.6313267336063	1218.2853928972193	732.6747852253683	chaotic
SC623707	2	91.47298033890502	83.97751291532336	226.52272653131632	proliferative
SC767150	2	36.20962776568047	21.409716057291295	116.01552040034312	proliferative
SC767090	3	229.5216076	169.40851002257483	65.40807379570379	chaotic
SC623208	3	144.81116721575523	97.89265708466553	40.76920040828646	chaotic
SC766689	1	96.23267877001666	111.69625012902372	188.61573056984594	steady
SC623192	1	111.84092513232326	157.11020596620733	167.16042619220394	steady
SC766733	2	63.39600621258109	28.934792495617845	146.89735045643096	proliferative
SC623449	3	115.9556007151375	85.88504218920747	25.596175854194602	chaotic
SC766988	2	47.589420003159496	24.414574105707292	136.60869486478083	proliferative
SC623388	2	163.75746307904302	86.14381981780463	255.3638235271556	proliferative
SC766607	2	47.93806215055219	23.01675224508529	76.90506965568608	proliferative
SC622956	1	38.200703079189346	49.42729312625074	175.70926325385102	steady
SC766716	1	40.13502440791587	81.49280066580036	194.66949707235017	steady
SC766742	3	133.43495267782066	115.89582502079003	69.34965419970831	chaotic
SC767091	1	43.95553590316894	63.80449297	162.6849168110105	steady
SC623034	2	37.92941724314205	15.882931393232218	117.65242321132837	proliferative
SC623368	1	208.68669251584436	319.6346377403329	342.59010425818326	steady
SC767080	2	66.27857778514954	64.50034865097976	217.75863925968855	proliferative
SC767290	1	41.881717464237234	46.63084405425324	176.70165962600908	steady
SC767059	1	23.29471871447942	44.70749255813383	165.6935465085014	steady
SC623255	2	49.29298619055371	33.80725408251332	129.9234720427445	proliferative
Y600140	2	50.47751254894349	24.47617981585353	136.24296137559884	proliferative
SC767068	2	61.07197194694303	42.261413365452434	142.8861122147528	proliferative
SC766762	1	30.265085026676847	42.961738884044685	166.3142365697098	steady
SC766568	1	53.919161993666314	58.195845034867894	159.06172327494073	steady
SC622938	3	609.3078002342687	585.2125538246775	260.30695377553207	chaotic
SC766990	1	120.96868791191446	182.70407155219965	254.3287370487535	steady
TCGA-55-6986-01A-11R-1949-07	2	43.39593662	32.076576812214405	155.42930116962563	proliferative
SC767259	1	54.07096845327579	72.03698927605984	133.9327761225927	steady
Y561140	2	64.11875436310584	38.24391127495034	179.4292936818961	proliferative
SC623001	1	31.53617967987623	50.81578318938541	164.8460852621609	steady
SC623018	2	45.43604414511726	39.85983139845087	162.3521016914201	proliferative
SC623417	2	60.238631688584526	25.195303700663832	114.29541148991427	proliferative
SC623181	1	31.094747019580385	33.289765634193834	71.53501895	steady
SC767235	2	93.41415818479348	80.03488901	186.10179100822788	proliferative
SC623213	2	45.20581103890772	18.473607971323364	138.55660628004352	proliferative
SC767051	1	36.59940479322848	37.058291151206795	158.25390192176513	steady
SC766585	1	39.320635361947616	69.29478561403153	196.3975244943299	steady
SC766592	2	94.01963772111162	39.38555871618639	67.58481241208335	proliferative
SC767130	1	35.334737159313825	40.26837343062093	146.89615493627315	steady
Y591140	1	34.52400375400584	56.88913744178314	166.22657520462292	steady
SC766616	1	32.983005097755616	62.25836667650328	185.55548406683874	steady
SC767204	1	93.83523247328458	137.4263341094573	268.02464206911833	steady
SC622939	1	96.05722008031768	169.69416197131397	282.8347934668083	steady
SC766672	2	64.15611627410416	45.05815237124424	184.22702009270176	proliferative
SC767039	3	268.56005678214615	271.0485000763657	101.43166069843119	chaotic
SC766577	2	71.42383788793933	20.901739697873158	112.71070594775011	proliferative
SC623223	3	86.60339526701603	54.087357392066004	45.84541686777522	chaotic
SC622925	1	68.35169080532086	126.42276728572983	194.37968293373717	steady
SC622957	2	42.94482684952579	34.78543742494819	147.76244219627165	proliferative
SC766966	2	42.766843783669124	23.16959325994029	139.90840913625283	proliferative
SC767007	2	74.04711731552146	36.93162653019795	57.22514324888113	proliferative
SC623145	2	36.427661199295024	21.271892405784175	153.83021347067057	proliferative
SC766569	2	114.90619212370325	54.57151925081303	189.72435573875873	proliferative
SC623267	2	50.36249671244037	25.458154459779113	143.20557930691146	proliferative
SC767242	2	76.97246604922935	28.898928976623413	76.58264862589857	proliferative
SC623275	2	84.60434878	42.72345724843121	103.20615417298325	proliferative
SC623130	1	50.30774618839036	76.26107401120987	178.73558925044563	steady
SC766615	2	136.1733422460802	71.54140178375485	206.48444415611561	proliferative
SC623015	2	91.12399625131451	37.67326465326361	172.7528769195292	proliferative
SC623385	2	51.52536514419544	20.183774515484803	124.46932009614994	proliferative
SC766648	2	36.24005577105812	33.666188442451336	163.5095067889526	proliferative
SC767249	1	20.053251873005028	31.69479280037439	112.2856648858513	steady
SC767127	1	64.59132252324287	91.54926551	172.76260040076386	steady
SC767096	2	29.937243344138384	16.541487322417257	119.17443402938898	proliferative
SC766575	1	117.16862232094468	122.66068982000843	221.24488400341926	steady
SC623175	1	46.09154348118097	54.938120013971094	187.70071017629252	steady
Y532140	2	76.77827943942947	23.27386264605855	118.03718712410273	proliferative
SC767250	1	402.81732698152325	539.8787618669336	561.0486120990848	steady
SC766998	2	23.690601305433294	18.220080170302825	105.83993810044421	proliferative
SC767043	2	78.10218500840244	34.13962526160112	178.37711375351796	proliferative
SC623308	3	83.8203247	64.02464598195024	43.96966323233455	chaotic
SC623291	2	95.05222605069426	52.44570855	181.6676514144896	proliferative
SC767023	2	59.917290110194536	27.299631505305374	160.75809608549145	proliferative
SC622909	2	67.41509017316014	31.999295428437566	87.84284645640003	proliferative
SC767219	1	115.73556436500547	173.33680843024803	244.98559327963494	steady
SC767273	1	349.2111685560417	478.10662555740504	529.6214937482445	steady
SC622936	1	38.161506268307114	55.28589033200456	196.0686067231975	steady
SC623358	1	135.66919229072903	214.82473493965006	314.8346882888719	steady
SC767227	1	291.590873	424.81993135605586	446.3018980505675	steady
SC767030	2	99.42375988991108	46.197068044982394	55.31273193279197	proliferative
SC767193	1	73.9574918	112.08170050232263	234.73962990479401	steady
SC622893	1	264.81348788392825	390.33727403877486	478.0086273292168	steady
SC766996	2	43.500420729581954	30.75431331620536	170.65671768233068	proliferative
Y486140	2	44.375886901187194	29.537689826311524	168.2489472264731	proliferative
SC767027	1	96.56740107979425	134.83572206694885	153.54874319771562	steady
SC622972	1	45.22670376509189	55.470709643029814	171.24769671048756	steady
SC623688	1	69.61363029	94.65555668	222.73931954525182	steady
SC767213	2	64.53555325058682	33.80662824625791	168.24756957593485	proliferative
SC623166	2	64.33522068	30.779764029834215	171.72916066349313	proliferative
SC623031	2	42.875616525240794	32.94996923711313	156.0895746431209	proliferative
SC766980	2	35.499331467529096	26.165313334988586	138.68589364383888	proliferative
SC622940	1	39.58837431085016	46.24176461983911	179.9556867578426	steady
SC767244	3	128.10425492387623	73.91759020005537	41.383409813803105	chaotic
SC622908	2	46.24450621937968	22.13137002	138.40432013412249	proliferative
SC623349	1	27.148907997757423	36.259715529623016	133.60791556569546	steady
SC767108	1	86.12496478818542	92.50928653199719	224.04881078669146	steady
SC767271	1	63.74883342975267	114.57929715978031	210.43848722774635	steady
SC767158	2	179.50874188997244	99.57127471495738	241.6702707933428	proliferative
SC623400	2	51.67911058719165	24.569220575348144	72.67161719914543	proliferative
SC767319	2	26.020287861889248	15.87249290519731	87.34737164790602	proliferative
SC767264	2	71.38277803947585	43.47056251605742	109.10728124408035	proliferative
SC767236	3	96.14123655069017	51.54454483818353	45.459726385879954	chaotic
SC767292	2	33.438929473917945	18.574049349225508	141.01830341130722	proliferative
SC622892	3	366.85314423041876	335.5616528753892	138.79602677076593	chaotic
SC767226	2	83.76003316027462	43.640122176324645	195.39348333859462	proliferative
Y444140	2	52.62147654153717	33.23786081325111	159.27828167156127	proliferative
SC773486	2	92.81436941163008	52.08933524623536	181.79271423047354	proliferative
SC767256	2	41.613764265760956	16.76047951351814	109.14978167540067	proliferative
SC767255	1	28.19323067186554	52.081485782459715	151.7107863405567	steady
SC767055	2	97.70143882098068	96.64612955475246	237.05669521466672	proliferative
SC767277	2	49.731234765528434	23.715180218507445	76.77050325802867	proliferative
SC767182	1	208.55184496957702	322.09031920789505	411.765775	steady
SC623226	1	30.168849316219113	33.92356890146318	150.90263238276128	steady
Y408140	2	71.17754912390967	22.561677352204615	125.45625301191677	proliferative
SC767190	1	159.7133828654392	211.31898530452975	203.47045419936762	steady
SC623440	3	444.53067266150646	430.5776369074271	167.62418643387207	chaotic
SC767241	1	62.04654932220189	83.93739003138592	193.70897042186783	steady
SC623346	2	159.0339990759027	80.97666779211534	221.33142519009954	proliferative
SC623271	1	69.52799009917027	134.46572892041212	143.21798169277133	steady
SC767165	1	69.73832734752915	114.7660209696021	255.02698694073678	steady
SC623566	2	39.02841849265071	38.21251796010541	135.5063848775651	proliferative
SC767151	1	238.99489080746548	363.49069901083095	465.9865495954846	steady
SC622937	2	40.18212936324512	19.33429216811172	119.04202869742437	proliferative
SC767145	2	69.08957814718775	42.582755102565336	194.1436029980183	proliferative
SC767156	2	36.36574993682718	27.349707138861962	164.35413746100943	proliferative
SC767148	1	112.45033387041724	189.34350623881733	281.31866887344785	steady
Y345140	2	55.14987266771528	33.70422124240657	173.1196079423633	proliferative
Y374140	3	144.00238519268305	135.3115607306152	86.65310184478085	chaotic
SC623663	2	79.20013909799712	44.43662677405019	185.99086866721277	proliferative
Y350140	2	138.49874161760533	63.47312844819428	201.82797523738637	proliferative
Y353140	2	47.87263830092849	35.99228223722816	50.50641217159575	proliferative
SC767205	2	78.52344098794762	35.18758895448787	192.9671536456602	proliferative
SC767111	1	110.70890765375754	164.82387082297004	249.7377101988751	steady
SC622955	2	62.38526844160811	51.636118013171206	174.5807553156041	proliferative
SC767208	2	49.989714718497716	16.428045070457532	122.7318839595842	proliferative
SC622906	1	81.16428721633349	101.94650087435409	211.77012541160627	steady
SC623165	1	79.07379780234203	117.93356699684762	257.99622349971713	steady
SC767211	2	58.898899917353056	39.67489820318827	191.45430570408143	proliferative
SC623081	1	48.37599814672405	102.91500782781475	162.92879388411575	steady
SC623086	2	29.33657416974808	27.87495637592048	133.61889077097152	proliferative
Y308140	3	478.0327520401011	471.9902860930884	229.82845077796355	chaotic
SC623423	2	57.43915824251685	26.306117923719118	71.77015871089708	proliferative
SC622904	1	135.30618292638405	198.88232334541686	272.8651029653411	steady
SC622891	1	277.88366517871066	368.941907	501.2236029237235	steady
SC623133	2	43.99541466260445	40.84143387972501	186.92780713690019	proliferative
SC622970	1	29.785777307382947	62.75422412	189.28831554333982	steady
SC623278	1	206.7214297900066	252.44522870009888	247.38646985642066	steady
SC622907	2	66.66738438507178	47.40957151012072	143.37420190548266	proliferative
SC767084	2	58.90060243000082	32.07004842102496	106.88336137434851	proliferative
SC623101	2	65.19217866107749	38.03356048904178	156.83404227228635	proliferative
SC623148	1	21.77477524750248	36.99474456941898	149.48398748277134	steady
SC773484	2	47.042518633371806	32.26401761200024	178.46975011971978	proliferative
SC623243	1	49.90631178241984	61.49873400945325	146.5214189799533	steady
SC623582	2	56.68698081592104	34.256151403797226	165.65802690350017	proliferative
SC623116	2	144.99119105308228	71.47124966991305	181.42866194092687	proliferative
SC623132	1	38.410521945514695	54.34224585	163.76230862805483	steady
SC767063	1	62.18565732297362	83.24690899462934	201.97600104472838	steady
SC767176	2	70.00224579127365	32.955815353597906	116.16157129027448	proliferative
SC623342	1	44.84135689542877	87.01288148067101	140.1327752580757	steady
SC623347	1	51.48723742091659	51.859236244557685	136.95561423985816	steady
SC623100	2	79.44613692256476	40.290047650926574	195.50853531759958	proliferative
Y018140	2	53.327119598327506	24.32494883709612	161.99498962415706	proliferative
SC623263	3	167.29685567385462	163.2097348010961	41.07554889269614	chaotic
SC622922	1	35.339771866020165	47.28562538068264	177.83554691688977	steady
SC767093	2	65.11144616570616	37.45084049806656	118.79300639902317	proliferative
SC623113	2	63.06510390825577	40.94190224939329	168.2996005722448	proliferative
SC623286	1	127.64192886693104	155.79241058096068	160.03553856038104	steady
SC623016	1	33.854163914667204	70.50953158509225	154.20688491428905	steady
SC623099	1	42.31514433803853	69.69584897907527	199.76447976695698	steady
SC623163	2	72.72262204	28.793840172337415	66.83372840307953	proliferative
SC623147	2	157.6809909596895	87.41133233362024	218.31173033631666	proliferative
SC623131	1	145.86146274038822	164.9329895948136	329.6153749565057	steady
SC623115	1	50.567830743073564	59.06585068011669	209.00571238306986	steady
SC767062	2	105.48843870575857	66.46926021724079	192.1657562527192	proliferative
SC622953	3	165.11535080697024	157.46108253359932	61.11570066227535	chaotic
SC623083	3	322.4226850448385	267.3712333505714	97.36168942503105	chaotic
SC622905	1	184.4885708828374	247.07261140447463	345.8010686488581	steady
SC767141	2	62.81622576888066	60.80059511849084	186.10565808706406	proliferative
SC623162	1	68.76461518151751	101.85803544833641	232.5568356640506	steady
SC623197	1	54.05151422372251	90.11956615230952	212.04559336735514	steady
SC767095	1	109.52872718090822	184.51199709029737	275.4718642019666	steady
SC623236	1	139.22333096168916	229.00625819507178	327.15449212045337	steady
SC623212	1	37.93823260697406	56.46693917042695	174.76788105378995	steady
SC623196	2	71.033555005065807	23.41334348720176	142.56202303036878	proliferative
SC623211	2	38.53944465849538	18.837277581781567	99.76004663	proliferative
SC623180	2	45.09330275675496	32.44033295480492	148.47084992865075	proliferative
SC623259	1	83.39317980352013	136.87683694954654	272.23994874955025	steady
SC623227	1	26.001248179292535	40.64480026426214	155.02465679841163	steady
SC622999	2	72.06324445853139	23.57966807022436	109.92980243509362	proliferative
SC623269	2	26.771728236431276	22.07251141	138.00441429818443	proliferative
SC623301	2	74.21142788	32.76753941381421	135.23267722771752	proliferative
SC622951	1	114.5185713178696	164.74087972579792	218.97954902719658	steady
SC623082	1	51.312375768247996	71.85921726	197.7431934666301	steady
SC622952	2	95.48504492861349	72.01502443776633	226.61488343113314	proliferative
SC623160	2	58.20591636478725	33.84894822945484	123.51098693916873	proliferative
SC766664	1	27.059370930878575	46.91148116009669	172.94797632602803	steady
SC623179	1	37.13362315	51.61490602293848	171.53181683928284	steady
SC623129	2	100.80063607487432	38.33476192381733	125.16792901747533	proliferative
SC622967	1	153.29230139121591	229.98452090891755	325.29441425390485	steady
SC623210	2	31.53542736303172	16.489847113776964	109.88512500819076	proliferative
SC623097	2	35.35796559495322	28.37332507989237	122.85216394341711	proliferative
SC622935	2	46.42215532848093	45.25914533058876	62.88970429	proliferative
SC622887	1	76.46069283978164	133.1559282	265.6320226605013	steady
SC622919	1	72.93927953331905	104.2975003930438	222.14449338525299	steady
SC622888	2	44.27164818845848	19.653339064008353	125.64164206634501	proliferative
SC623268	3	98.38722892743624	71.06092527152066	59.56047795346996	chaotic
TCGA-78-7143-01A-11R-2039-07	2	46.64669292272573	26.60056393218773	168.07728827766115	proliferative
TCGA-75-5147-01A-01R-1628-07	2	69.916441	27.059494262109755	144.36024883168295	proliferative
TCGA-75-6203-01A-11R-1755-07	1	75.26825006726688	144.3025743707144	244.71725707326613	steady
TCGA-75-6205-01A-11R-1755-07	3	87.65538959924771	58.83227022148487	42.38073522894354	chaotic
TCGA-75-6212-01A-11R-1755-07	1	49.20745306262916	81.52374966618885	184.4539368	steady
TCGA-75-7030-01A-11R-1949-07	3	403.07761159327754	405.41159644901103	151.80072762674934	chaotic
